Id,SalePrice
1881,240000.0
1882,237000.0
1883,191000.0
1884,230000.0
1885,264132.0
1886,261500.0
1887,185000.0
1888,245000.0
1889,162000.0
1890,131400.0
1891,140000.0
1892,115000.0
1893,125000.0
1894,125000.0
1895,144500.0
1896,117000.0
1897,117000.0
1898,95000.0
1899,139000.0
1900,114500.0
1901,152000.0
1902,158500.0
1903,244000.0
1904,139000.0
1905,181900.0
1906,149900.0
1907,223000.0
1908,122500.0
1909,127500.0
1910,127500.0
1911,222000.0
1912,262500.0
1913,135000.0
1914,64500.0
1915,392000.0
1916,79500.0
1917,252000.0
1918,134900.0
1919,168500.0
1920,188000.0
1921,377426.0
1922,315500.0
1923,200000.0
1924,191000.0
1925,236000.0
1926,377426.0
1927,138500.0
1928,143000.0
1929,129500.0
1930,145000.0
1931,137000.0
1932,151000.0
1933,157000.0
1934,189950.0
1935,178000.0
1936,181000.0
1937,181000.0
1938,179000.0
1939,286000.0
1940,180000.0
1941,181000.0
1942,187500.0
1943,180000.0
1944,317000.0
1945,377426.0
1946,157500.0
1947,318061.0
1948,181900.0
1949,222000.0
1950,165000.0
1951,250000.0
1952,207500.0
1953,158000.0
1954,197900.0
1955,145000.0
1956,403000.0
1957,180000.0
1958,290000.0
1959,148500.0
1960,116050.0
1961,124500.0
1962,100000.0
1963,118000.0
1964,119500.0
1965,148500.0
1966,137500.0
1967,295493.0
1968,412500.0
1969,385000.0
1970,424870.0
1971,426000.0
1972,345000.0
1973,281000.0
1974,309000.0
1975,466500.0
1976,265900.0
1977,625000.0
1978,412500.0
1979,350000.0
1980,200141.0
1981,367294.0
1982,254000.0
1983,254000.0
1984,175500.0
1985,201000.0
1986,232000.0
1987,167240.0
1988,178900.0
1989,183500.0
1990,219500.0
1991,202500.0
1992,221000.0
1993,175000.0
1994,250000.0
1995,183500.0
1996,258000.0
1997,315000.0
1998,350000.0
1999,268000.0
2000,290000.0
2001,265000.0
2002,240000.0
2003,269500.0
2004,266000.0
2005,250000.0
2006,200141.0
2007,270000.0
2008,194000.0
2009,187000.0
2010,184000.0
2011,165500.0
2012,160200.0
2013,176000.0
2014,187000.0
2015,187500.0
2016,183500.0
2017,190000.0
2018,132500.0
2019,116050.0
2020,125000.0
2021,117000.0
2022,176000.0
2023,142953.0
2024,258000.0
2025,318061.0
2026,184900.0
2027,151000.0
2028,146000.0
2029,177000.0
2030,266000.0
2031,196000.0
2032,266000.0
2033,266000.0
2034,160000.0
2035,223500.0
2036,174000.0
2037,172500.0
2038,250000.0
2039,179900.0
2040,410000.0
2041,260000.0
2042,226700.0
2043,180500.0
2044,167000.0
2045,185750.0
2046,150000.0
2047,153000.0
2048,124500.0
2049,143000.0
2050,183500.0
2051,123500.0
2052,139950.0
2053,141000.0
2054,80000.0
2055,145000.0
2056,144000.0
2057,133700.0
2058,193500.0
2059,139000.0
2060,143000.0
2061,167000.0
2062,139400.0
2063,127500.0
2064,135000.0
2065,124000.0
2066,200624.0
2067,138887.0
2068,150900.0
2069,100000.0
2070,115000.0
2071,87000.0
2072,124000.0
2073,137000.0
2074,157000.0
2075,148000.0
2076,129000.0
2077,149350.0
2078,133700.0
2079,123500.0
2080,121000.0
2081,123500.0
2082,141000.0
2083,141000.0
2084,110000.0
2085,138800.0
2086,146000.0
2087,128500.0
2088,114504.0
2089,89000.0
2090,129500.0
2091,137000.0
2092,140000.0
2093,137500.0
2094,94000.0
2095,141000.0
2096,107900.0
2097,94000.0
2098,143000.0
2099,60000.0
2100,139600.0
2101,132000.0
2102,143000.0
2103,107000.0
2104,131000.0
2105,135900.0
2106,110000.0
2107,159500.0
2108,128500.0
2109,124000.0
2110,123500.0
2111,163000.0
2112,140000.0
2113,117000.0
2114,117000.0
2115,140000.0
2116,108500.0
2117,137450.0
2118,123000.0
2119,115000.0
2120,81000.0
2121,91300.0
2122,81000.0
2123,105000.0
2124,159500.0
2125,135900.0
2126,143000.0
2127,133900.0
2128,129500.0
2129,87000.0
2130,143000.0
2131,136900.0
2132,115000.0
2133,110000.0
2134,115000.0
2135,82500.0
2136,112000.0
2137,118000.0
2138,145000.0
2139,158900.0
2140,132500.0
2141,149500.0
2142,145500.0
2143,151000.0
2144,120000.0
2145,128500.0
2146,150000.0
2147,145000.0
2148,124000.0
2149,198900.0
2150,215000.0
2151,106000.0
2152,143000.0
2153,143000.0
2154,115000.0
2155,120000.0
2156,250000.0
2157,213000.0
2158,250000.0
2159,250000.0
2160,164700.0
2161,282922.0
2162,372500.0
2163,320000.0
2164,262000.0
2165,171000.0
2166,145000.0
2167,185500.0
2168,211000.0
2169,185900.0
2170,223500.0
2171,160000.0
2172,150000.0
2173,175000.0
2174,233230.0
2175,285000.0
2176,280000.0
2177,255900.0
2178,212000.0
2179,144000.0
2180,262000.0
2181,192000.0
2182,245000.0
2183,185000.0
2184,139000.0
2185,149000.0
2186,142500.0
2187,160000.0
2188,149500.0
2189,200624.0
2190,82000.0
2191,82000.0
2192,103200.0
2193,95000.0
2194,98300.0
2195,111000.0
2196,123600.0
2197,112000.0
2198,149000.0
2199,151400.0
2200,139000.0
2201,139000.0
2202,202900.0
2203,177500.0
2204,188700.0
2205,154900.0
2206,139000.0
2207,210000.0
2208,243000.0
2209,200624.0
2210,125000.0
2211,114500.0
2212,100000.0
2213,105900.0
2214,140000.0
2215,105000.0
2216,137000.0
2217,97000.0
2218,114504.0
2219,80500.0
2220,60000.0
2221,392000.0
2222,224900.0
2223,350000.0
2224,230000.0
2225,140000.0
2226,202500.0
2227,191000.0
2228,279500.0
2229,212000.0
2230,170000.0
2231,219210.0
2232,187500.0
2233,173000.0
2234,265900.0
2235,196000.0
2236,303477.0
2237,350000.0
2238,206300.0
2239,145500.0
2240,162000.0
2241,212900.0
2242,129900.0
2243,127000.0
2244,86000.0
2245,91000.0
2246,148000.0
2247,85400.0
2248,130500.0
2249,130500.0
2250,134900.0
2251,190000.0
2252,167000.0
2253,165000.0
2254,187000.0
2255,191000.0
2256,183900.0
2257,216500.0
2258,173000.0
2259,181000.0
2260,157900.0
2261,177500.0
2262,180000.0
2263,325000.0
2264,415298.0
2265,201000.0
2266,277500.0
2267,301500.0
2268,385000.0
2269,171000.0
2270,178900.0
2271,190000.0
2272,197000.0
2273,170000.0
2274,165000.0
2275,155000.0
2276,161500.0
2277,185000.0
2278,167000.0
2279,120000.0
2280,132000.0
2281,181000.0
2282,180000.0
2283,100000.0
2284,118000.0
2285,135833.33333333334
2286,132500.0
2287,337500.0
2288,306000.0
2289,385000.0
2290,412500.0
2291,317000.0
2292,402861.0
2293,415298.0
2294,424870.0
2295,415298.0
2296,301500.0
2297,306000.0
2298,374000.0
2299,412500.0
2300,312500.0
2301,281000.0
2302,232000.0
2303,275000.0
2304,252000.0
2305,196000.0
2306,196000.0
2307,187500.0
2308,209500.0
2309,277500.0
2310,254000.0
2311,171750.0
2312,179665.0
2313,178900.0
2314,179665.0
2315,178900.0
2316,239799.0
2317,176432.0
2318,178900.0
2319,180000.0
2320,176485.0
2321,232000.0
2322,167240.0
2323,156000.0
2324,164700.0
2325,214000.0
2326,165000.0
2327,219500.0
2328,219500.0
2329,181000.0
2330,181000.0
2331,395000.0
2332,412500.0
2333,310000.0
2334,290000.0
2335,260000.0
2336,290000.0
2337,185500.0
2338,256300.0
2339,255900.0
2340,374000.0
2341,215000.0
2342,236500.0
2343,213000.0
2344,239900.0
2345,252000.0
2346,200141.0
2347,185000.0
2348,212000.0
2349,189000.0
2350,266000.0
2351,278000.0
2352,271000.0
2353,317000.0
2354,141000.0
2355,142500.0
2356,145150.0
2357,213000.0
2358,211000.0
2359,120000.0
2360,130000.0
2361,132500.0
2362,320000.0
2363,142500.0
2364,149000.0
2365,197000.0
2366,160200.0
2367,232000.0
2368,192000.0
2369,232600.0
2370,177000.0
2371,177500.0
2372,181000.0
2373,250000.0
2374,274300.0
2375,270000.0
2376,242000.0
2377,278000.0
2378,155000.0
2379,169000.0
2380,150500.0
2381,161750.0
2382,174000.0
2383,203000.0
2384,219500.0
2385,152000.0
2386,145000.0
2387,140000.0
2388,124000.0
2389,135000.0
2390,148000.0
2391,130000.0
2392,116050.0
2393,143000.0
2394,149000.0
2395,177000.0
2396,163000.0
2397,167000.0
2398,119200.0
2399,67000.0
2400,58500.0
2401,117000.0
2402,134450.0
2403,124000.0
2404,162000.0
2405,160000.0
2406,127500.0
2407,132500.0
2408,139000.0
2409,134500.0
2410,165500.0
2411,119500.0
2412,135000.0
2413,132000.0
2414,137000.0
2415,144500.0
2416,124000.0
2417,133700.0
2418,119500.0
2419,138000.0
2420,119500.0
2421,145900.0
2422,125000.0
2423,139000.0
2424,143900.0
2425,342643.0
2426,109000.0
2427,138887.0
2428,165500.0
2429,109500.0
2430,130000.0
2431,133000.0
2432,133700.0
2433,135000.0
2434,150750.0
2435,145000.0
2436,116000.0
2437,109500.0
2438,120000.0
2439,108480.0
2440,115000.0
2441,100000.0
2442,108480.0
2443,113000.0
2444,110000.0
2445,108000.0
2446,140000.0
2447,168000.0
2448,140000.0
2449,89000.0
2450,136500.0
2451,114504.0
2452,184000.0
2453,107500.0
2454,120000.0
2455,113000.0
2456,133000.0
2457,117000.0
2458,95000.0
2459,109500.0
2460,132500.0
2461,117000.0
2462,135500.0
2463,117000.0
2464,136000.0
2465,127500.0
2466,120000.0
2467,117000.0
2468,115000.0
2469,115000.0
2470,197900.0
2471,163000.0
2472,152000.0
2473,117000.0
2474,137000.0
2475,235000.0
2476,121600.0
2477,132500.0
2478,168000.0
2479,131500.0
2480,149900.0
2481,137000.0
2482,129000.0
2483,125500.0
2484,129900.0
2485,125000.0
2486,164900.0
2487,217000.0
2488,120500.0
2489,145000.0
2490,148000.0
2491,106500.0
2492,184000.0
2493,144000.0
2494,152000.0
2495,134450.0
2496,214500.0
2497,140000.0
2498,117000.0
2499,112000.0
2500,135000.0
2501,123500.0
2502,140000.0
2503,112000.0
2504,222000.0
2505,228500.0
2506,287090.0
2507,315000.0
2508,285000.0
2509,221500.0
2510,232600.0
2511,176485.0
2512,213500.0
2513,228500.0
2514,268000.0
2515,156000.0
2516,162000.0
2517,143000.0
2518,144000.0
2519,230000.0
2520,196500.0
2521,190000.0
2522,223500.0
2523,132000.0
2524,149900.0
2525,149000.0
2526,148000.0
2527,133500.0
2528,129500.0
2529,124900.0
2530,123000.0
2531,224900.0
2532,219500.0
2533,208500.0
2534,272000.0
2535,261500.0
2536,228500.0
2537,192000.0
2538,185900.0
2539,177500.0
2540,185000.0
2541,185900.0
2542,178900.0
2543,129000.0
2544,137500.0
2545,119000.0
2546,145000.0
2547,146800.0
2548,169000.0
2549,163990.0
2550,755000.0
2551,140000.0
2552,122000.0
2553,82000.0
2554,108000.0
2555,96500.0
2556,110000.0
2557,115000.0
2558,157500.0
2559,145000.0
2560,139000.0
2561,116900.0
2562,149000.0
2563,149000.0
2564,183500.0
2565,139000.0
2566,177000.0
2567,139000.0
2568,190000.0
2569,182900.0
2570,125000.0
2571,222000.0
2572,140000.0
2573,221000.0
2574,301500.0
2575,114500.0
2576,135900.0
2577,139000.0
2578,91300.0
2579,80500.0
2580,130000.0
2581,126500.0
2582,108000.0
2583,235000.0
2584,170000.0
2585,212900.0
2586,181000.0
2587,190000.0
2588,130000.0
2589,147000.0
2590,190000.0
2591,217000.0
2592,216837.0
2593,265900.0
2594,173000.0
2595,220000.0
2596,315000.0
2597,193000.0
2598,253000.0
2599,328900.0
2600,315000.0
2601,144500.0
2602,83500.0
2603,91000.0
2604,81000.0
2605,83500.0
2606,146800.0
2607,171000.0
2608,185000.0
2609,159500.0
2610,110500.0
2611,149500.0
2612,162000.0
2613,130000.0
2614,128200.0
2615,145000.0
2616,135750.0
2617,147000.0
2618,166000.0
2619,207500.0
2620,178900.0
2621,184000.0
2622,196500.0
2623,233230.0
2624,271900.0
2625,303477.0
2626,173000.0
2627,177500.0
2628,424870.0
2629,438780.0
2630,325000.0
2631,438780.0
2632,412500.0
2633,318061.0
2634,378500.0
2635,153500.0
2636,197000.0
2637,153500.0
2638,253000.0
2639,185750.0
2640,152000.0
2641,120500.0
2642,182900.0
2643,118000.0
2644,122500.0
2645,118000.0
2646,100000.0
2647,118000.0
2648,135833.33333333334
2649,147500.0
2650,135000.0
2651,148500.0
2652,402000.0
2653,262000.0
2654,318000.0
2655,377426.0
2656,315000.0
2657,301000.0
2658,258000.0
2659,285000.0
2660,310000.0
2661,374000.0
2662,374000.0
2663,274900.0
2664,277500.0
2665,335000.0
2666,277500.0
2667,178000.0
2668,179540.0
2669,176485.0
2670,290000.0
2671,179540.0
2672,171750.0
2673,181000.0
2674,192500.0
2675,155000.0
2676,183500.0
2677,200000.0
2678,265000.0
2679,269790.0
2680,290000.0
2681,412500.0
2682,403000.0
2683,410000.0
2684,290000.0
2685,403000.0
2686,241000.0
2687,269500.0
2688,232600.0
2689,192000.0
2690,385000.0
2691,205950.0
2692,142500.0
2693,185500.0
2694,142500.0
2695,201000.0
2696,185900.0
2697,211000.0
2698,188700.0
2699,180000.0
2700,174900.0
2701,162000.0
2702,132500.0
2703,150000.0
2704,144000.0
2705,132500.0
2706,125000.0
2707,129000.0
2708,135500.0
2709,103200.0
2710,118500.0
2711,250000.0
2712,412500.0
2713,148800.0
2714,147400.0
2715,176000.0
2716,148800.0
2717,205950.0
2718,236500.0
2719,153500.0
2720,152000.0
2721,142000.0
2722,152000.0
2723,135875.0
2724,123000.0
2725,139400.0
2726,140000.0
2727,153500.0
2728,167000.0
2729,165150.0
2730,145000.0
2731,107500.0
2732,119000.0
2733,158000.0
2734,144500.0
2735,134450.0
2736,138000.0
2737,122900.0
2738,150000.0
2739,165000.0
2740,149000.0
2741,145000.0
2742,155000.0
2743,155000.0
2744,140000.0
2745,134500.0
2746,134500.0
2747,167000.0
2748,135750.0
2749,135000.0
2750,138800.0
2751,133500.0
2752,315000.0
2753,163000.0
2754,265979.0
2755,125500.0
2756,100000.0
2757,83000.0
2758,61000.0
2759,137450.0
2760,138887.0
2761,148000.0
2762,148000.0
2763,160000.0
2764,170000.0
2765,262500.0
2766,140200.0
2767,90000.0
2768,136000.0
2769,135000.0
2770,135000.0
2771,110000.0
2772,115000.0
2773,135000.0
2774,143000.0
2775,133000.0
2776,128500.0
2777,143000.0
2778,106000.0
2779,136000.0
2780,110500.0
2781,100000.0
2782,107900.0
2783,116000.0
2784,115000.0
2785,141500.0
2786,60000.0
2787,119000.0
2788,87000.0
2789,141500.0
2790,81000.0
2791,129000.0
2792,76500.0
2793,167900.0
2794,114500.0
2795,117000.0
2796,87000.0
2797,200624.0
2798,139000.0
2799,117000.0
2800,94000.0
2801,118400.0
2802,143900.0
2803,195000.0
2804,135000.0
2805,108000.0
2806,98000.0
2807,141000.0
2808,147000.0
2809,130250.0
2810,142000.0
2811,152000.0
2812,147000.0
2813,180000.0
2814,144000.0
2815,98000.0
2816,289000.0
2817,139000.0
2818,129500.0
2819,175000.0
2820,135500.0
2821,115000.0
2822,239000.0
2823,240000.0
2824,160000.0
2825,139600.0
2826,134500.0
2827,140000.0
2828,250000.0
2829,219210.0
2830,239799.0
2831,178000.0
2832,223000.0
2833,271000.0
2834,216837.0
2835,214000.0
2836,185500.0
2837,170000.0
2838,145000.0
2839,181000.0
2840,191000.0
2841,193000.0
2842,212000.0
2843,150000.0
2844,124000.0
2845,127000.0
2846,213500.0
2847,207500.0
2848,187500.0
2849,219500.0
2850,276000.0
2851,248000.0
2852,230000.0
2853,233000.0
2854,140250.0
2855,185000.0
2856,195000.0
2857,185900.0
2858,185000.0
2859,134432.0
2860,127500.0
2861,143000.0
2862,183500.0
2863,129000.0
2864,255900.0
2865,140000.0
2866,133750.0
2867,81000.0
2868,116000.0
2869,136900.0
2870,157500.0
2871,113000.0
2872,60000.0
2873,112000.0
2874,140000.0
2875,119500.0
2876,145000.0
2877,139000.0
2878,180500.0
2879,140000.0
2880,117000.0
2881,177000.0
2882,140000.0
2883,177000.0
2884,212900.0
2885,220000.0
2886,169000.0
2887,118000.0
2888,115000.0
2889,61000.0
2890,81000.0
2891,140000.0
2892,72500.0
2893,113000.0
2894,40000.0
2895,301500.0
2896,275000.0
2897,193000.0
2898,188000.0
2899,270000.0
2900,162000.0
2901,207500.0
2902,180000.0
2903,377426.0
2904,315000.0
2905,149900.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,124000.0
2910,80000.0
2911,83500.0
2912,160000.0
2913,83500.0
2914,83500.0
2915,83500.0
2916,83500.0
2917,150000.0
2918,93500.0
2919,230000.0
