Id,SalePrice
1662,424870.0
1663,378500.0
1664,466500.0
1665,367294.0
1666,315000.0
1667,315000.0
1668,367294.0
1669,285000.0
1670,374000.0
1671,240000.0
1672,466500.0
1673,309000.0
1674,256300.0
1675,185850.0
1676,196000.0
1677,202500.0
1678,466500.0
1679,402000.0
1680,318061.0
1681,254000.0
1682,306000.0
1683,171750.0
1684,178900.0
1685,179400.0
1686,167240.0
1687,171900.0
1688,187000.0
1689,184000.0
1690,180000.0
1691,165000.0
1692,269500.0
1693,171900.0
1694,180000.0
1695,178000.0
1696,276000.0
1697,178000.0
1698,410000.0
1699,350000.0
1700,228500.0
1701,260000.0
1702,255500.0
1703,245350.0
1704,248328.0
1705,265900.0
1706,424870.0
1707,216000.0
1708,187500.0
1709,282922.0
1710,227680.0
1711,255500.0
1712,307000.0
1713,249700.0
1714,222000.0
1715,205950.0
1716,178400.0
1717,155000.0
1718,142500.0
1719,212000.0
1720,245000.0
1721,147000.0
1722,141000.0
1723,152000.0
1724,206300.0
1725,233000.0
1726,188500.0
1727,180000.0
1728,185900.0
1729,164700.0
1730,173000.0
1731,132500.0
1732,118000.0
1733,108000.0
1734,135500.0
1735,127000.0
1736,123000.0
1737,315000.0
1738,197000.0
1739,380000.0
1740,207500.0
1741,194500.0
1742,176000.0
1743,179400.0
1744,228000.0
1745,250000.0
1746,228500.0
1747,224900.0
1748,200000.0
1749,159950.0
1750,148000.0
1751,230000.0
1752,119500.0
1753,149900.0
1754,197900.0
1755,158000.0
1756,118500.0
1757,116000.0
1758,124000.0
1759,145000.0
1760,145000.0
1761,159950.0
1762,141500.0
1763,166000.0
1764,122900.0
1765,163500.0
1766,170000.0
1767,184000.0
1768,134500.0
1769,164500.0
1770,135750.0
1771,135750.0
1772,148000.0
1773,134450.0
1774,141000.0
1775,134500.0
1776,137000.0
1777,114500.0
1778,123000.0
1779,128950.0
1780,169000.0
1781,134450.0
1782,109500.0
1783,132000.0
1784,91000.0
1785,113000.0
1786,136000.0
1787,145000.0
1788,60000.0
1789,98000.0
1790,76000.0
1791,265000.0
1792,163000.0
1793,151500.0
1794,134500.0
1795,140000.0
1796,139400.0
1797,120000.0
1798,126500.0
1799,110000.0
1800,135000.0
1801,139000.0
1802,143000.0
1803,155000.0
1804,135960.0
1805,140000.0
1806,118400.0
1807,137000.0
1808,115000.0
1809,132000.0
1810,141500.0
1811,135000.0
1812,135000.0
1813,118000.0
1814,99900.0
1815,66500.0
1816,97000.0
1817,127000.0
1818,137000.0
1819,110000.0
1820,82000.0
1821,133000.0
1822,149000.0
1823,67000.0
1824,140200.0
1825,140200.0
1826,113000.0
1827,108500.0
1828,139000.0
1829,110000.0
1830,137000.0
1831,155000.0
1832,122000.0
1833,136500.0
1834,128000.0
1835,122000.0
1836,140000.0
1837,87000.0
1838,129500.0
1839,80000.0
1840,167500.0
1841,144000.0
1842,109000.0
1843,138500.0
1844,148000.0
1845,143000.0
1846,155000.0
1847,180000.0
1848,80000.0
1849,135500.0
1850,134500.0
1851,140000.0
1852,118000.0
1853,133000.0
1854,153500.0
1855,176000.0
1856,201000.0
1857,169000.0
1858,142953.0
1859,118911.0
1860,153337.0
1861,118964.0
1862,403000.0
1863,309000.0
1864,309000.0
1865,295493.0
1866,320000.0
1867,244600.0
1868,307000.0
1869,189000.0
1870,212900.0
1871,282922.0
1872,172500.0
1873,212000.0
1874,141000.0
1875,204900.0
1876,212000.0
1877,192000.0
1878,214000.0
1879,135500.0
1880,135960.0
1881,249700.0
1882,244000.0
1883,196500.0
1884,227000.0
1885,261500.0
1886,272000.0
1887,185500.0
1888,245350.0
1889,162000.0
1890,135000.0
1891,141500.0
1892,115000.0
1893,125000.0
1894,119000.0
1895,144500.0
1896,116000.0
1897,118000.0
1898,105000.0
1899,139000.0
1900,112000.0
1901,152000.0
1902,154000.0
1903,244400.0
1904,137500.0
1905,185000.0
1906,145000.0
1907,223000.0
1908,135960.0
1909,146000.0
1910,146000.0
1911,222000.0
1912,244000.0
1913,139000.0
1914,68500.0
1915,392500.0
1916,82500.0
1917,250000.0
1918,130250.0
1919,167000.0
1920,193500.0
1921,377426.0
1922,315000.0
1923,200000.0
1924,190000.0
1925,237000.0
1926,377426.0
1927,137000.0
1928,148000.0
1929,110000.0
1930,144000.0
1931,138000.0
1932,147000.0
1933,159434.0
1934,193000.0
1935,178000.0
1936,188000.0
1937,191000.0
1938,180500.0
1939,278000.0
1940,192000.0
1941,188000.0
1942,201000.0
1943,180000.0
1944,310000.0
1945,374000.0
1946,160000.0
1947,318061.0
1948,214000.0
1949,228500.0
1950,170000.0
1951,241500.0
1952,202500.0
1953,153500.0
1954,197900.0
1955,140000.0
1956,333168.0
1957,181900.0
1958,285000.0
1959,141500.0
1960,120000.0
1961,128000.0
1962,100000.0
1963,118000.0
1964,115000.0
1965,149000.0
1966,135750.0
1967,295493.0
1968,466500.0
1969,385000.0
1970,446261.0
1971,438780.0
1972,342643.0
1973,284000.0
1974,317000.0
1975,466500.0
1976,271000.0
1977,412500.0
1978,446261.0
1979,350000.0
1980,191000.0
1981,367294.0
1982,254000.0
1983,254000.0
1984,175500.0
1985,201000.0
1986,230000.0
1987,171900.0
1988,180000.0
1989,188000.0
1990,219500.0
1991,202500.0
1992,214000.0
1993,176000.0
1994,244000.0
1995,191000.0
1996,260000.0
1997,313000.0
1998,350000.0
1999,250000.0
2000,310000.0
2001,265000.0
2002,255500.0
2003,249700.0
2004,252678.0
2005,265900.0
2006,212000.0
2007,249700.0
2008,195400.0
2009,193500.0
2010,195000.0
2011,142500.0
2012,160200.0
2013,180000.0
2014,191000.0
2015,195000.0
2016,190000.0
2017,191000.0
2018,132500.0
2019,109500.0
2020,109500.0
2021,110000.0
2022,175000.0
2023,143000.0
2024,272000.0
2025,318061.0
2026,177500.0
2027,151000.0
2028,146000.0
2029,175000.0
2030,266000.0
2031,194201.0
2032,216000.0
2033,241000.0
2034,160000.0
2035,223500.0
2036,172500.0
2037,172500.0
2038,262280.0
2039,180000.0
2040,403000.0
2041,233230.0
2042,226700.0
2043,179900.0
2044,165150.0
2045,205000.0
2046,152000.0
2047,159434.0
2048,127500.0
2049,141000.0
2050,185000.0
2051,124000.0
2052,142125.0
2053,141000.0
2054,82500.0
2055,149900.0
2056,144000.0
2057,123000.0
2058,180500.0
2059,139000.0
2060,145000.0
2061,174000.0
2062,139400.0
2063,115000.0
2064,142000.0
2065,130000.0
2066,190000.0
2067,138000.0
2068,153500.0
2069,108000.0
2070,110000.0
2071,80000.0
2072,132000.0
2073,140000.0
2074,162000.0
2075,150000.0
2076,115000.0
2077,150750.0
2078,133700.0
2079,128000.0
2080,122900.0
2081,121600.0
2082,141000.0
2083,141000.0
2084,115000.0
2085,138500.0
2086,147000.0
2087,128500.0
2088,114504.0
2089,87000.0
2090,129500.0
2091,137500.0
2092,140000.0
2093,140000.0
2094,98000.0
2095,140000.0
2096,105000.0
2097,91300.0
2098,145000.0
2099,60000.0
2100,139000.0
2101,127000.0
2102,143000.0
2103,108500.0
2104,117500.0
2105,130000.0
2106,110000.0
2107,159500.0
2108,130000.0
2109,123600.0
2110,121600.0
2111,159500.0
2112,140000.0
2113,114504.0
2114,115000.0
2115,141500.0
2116,108500.0
2117,137450.0
2118,128000.0
2119,113000.0
2120,89000.0
2121,100000.0
2122,78000.0
2123,98300.0
2124,162900.0
2125,125000.0
2126,162500.0
2127,133900.0
2128,130000.0
2129,87000.0
2130,141000.0
2131,139000.0
2132,116000.0
2133,110500.0
2134,115000.0
2135,81000.0
2136,117000.0
2137,129000.0
2138,139400.0
2139,153500.0
2140,134500.0
2141,147000.0
2142,142000.0
2143,148000.0
2144,120000.0
2145,129900.0
2146,149500.0
2147,145000.0
2148,130500.0
2149,179900.0
2150,260000.0
2151,95000.0
2152,143000.0
2153,143900.0
2154,123000.0
2155,120000.0
2156,263000.0
2157,220000.0
2158,268000.0
2159,234000.0
2160,162000.0
2161,287090.0
2162,372500.0
2163,320000.0
2164,250000.0
2165,165000.0
2166,145000.0
2167,191000.0
2168,208900.0
2169,188000.0
2170,213500.0
2171,159895.0
2172,150000.0
2173,180000.0
2174,236000.0
2175,284000.0
2176,290000.0
2177,255900.0
2178,212000.0
2179,144500.0
2180,274900.0
2181,192000.0
2182,249700.0
2183,185000.0
2184,139400.0
2185,146800.0
2186,148000.0
2187,165500.0
2188,149500.0
2189,225000.0
2190,82000.0
2191,93000.0
2192,110000.0
2193,100000.0
2194,110000.0
2195,113000.0
2196,123500.0
2197,112000.0
2198,145000.0
2199,169000.0
2200,137500.0
2201,135000.0
2202,177000.0
2203,177500.0
2204,190000.0
2205,142125.0
2206,132500.0
2207,210000.0
2208,234000.0
2209,200624.0
2210,134000.0
2211,114504.0
2212,100000.0
2213,102000.0
2214,141500.0
2215,105000.0
2216,137000.0
2217,98300.0
2218,114504.0
2219,78000.0
2220,55000.0
2221,392500.0
2222,240000.0
2223,315750.0
2224,231500.0
2225,140000.0
2226,216837.0
2227,190000.0
2228,279500.0
2229,212000.0
2230,168500.0
2231,219210.0
2232,190000.0
2233,175500.0
2234,232000.0
2235,200000.0
2236,275000.0
2237,320000.0
2238,206300.0
2239,147000.0
2240,162000.0
2241,206300.0
2242,129900.0
2243,127500.0
2244,91000.0
2245,91000.0
2246,143000.0
2247,93500.0
2248,129500.0
2249,127000.0
2250,131000.0
2251,185000.0
2252,167000.0
2253,171000.0
2254,188000.0
2255,192000.0
2256,181000.0
2257,216500.0
2258,173000.0
2259,181000.0
2260,149000.0
2261,179900.0
2262,180000.0
2263,310000.0
2264,415298.0
2265,201000.0
2266,277500.0
2267,301500.0
2268,385000.0
2269,173000.0
2270,179400.0
2271,187500.0
2272,197000.0
2273,165000.0
2274,165000.0
2275,156000.0
2276,162500.0
2277,184000.0
2278,150750.0
2279,125000.0
2280,133500.0
2281,181000.0
2282,180000.0
2283,100000.0
2284,118000.0
2285,133700.0
2286,124000.0
2287,320000.0
2288,305900.0
2289,385000.0
2290,415298.0
2291,317000.0
2292,395000.0
2293,466500.0
2294,446261.0
2295,415298.0
2296,280000.0
2297,309000.0
2298,374000.0
2299,438780.0
2300,312500.0
2301,306000.0
2302,232000.0
2303,275000.0
2304,249700.0
2305,196000.0
2306,196000.0
2307,185850.0
2308,209500.0
2309,277500.0
2310,254000.0
2311,171750.0
2312,181000.0
2313,180000.0
2314,179665.0
2315,179665.0
2316,228000.0
2317,176432.0
2318,179665.0
2319,179900.0
2320,176485.0
2321,234000.0
2322,167240.0
2323,156000.0
2324,171000.0
2325,216837.0
2326,171900.0
2327,216500.0
2328,216500.0
2329,191000.0
2330,184000.0
2331,380000.0
2332,410000.0
2333,309000.0
2334,284000.0
2335,260000.0
2336,315750.0
2337,185000.0
2338,245350.0
2339,234000.0
2340,377426.0
2341,222000.0
2342,232600.0
2343,214000.0
2344,239799.0
2345,249700.0
2346,220000.0
2347,185850.0
2348,227000.0
2349,215200.0
2350,269500.0
2351,236500.0
2352,271000.0
2353,317000.0
2354,142500.0
2355,142500.0
2356,147000.0
2357,215000.0
2358,211000.0
2359,130000.0
2360,128200.0
2361,132500.0
2362,301500.0
2363,132500.0
2364,146800.0
2365,199900.0
2366,171900.0
2367,232600.0
2368,176000.0
2369,232600.0
2370,175000.0
2371,177000.0
2372,185500.0
2373,250000.0
2374,270000.0
2375,270000.0
2376,240000.0
2377,278000.0
2378,155000.0
2379,159500.0
2380,149700.0
2381,152000.0
2382,167500.0
2383,214000.0
2384,228500.0
2385,155000.0
2386,143000.0
2387,140000.0
2388,143000.0
2389,134500.0
2390,150000.0
2391,128000.0
2392,116000.0
2393,143000.0
2394,156000.0
2395,171000.0
2396,158900.0
2397,180000.0
2398,130000.0
2399,72500.0
2400,40000.0
2401,115000.0
2402,136000.0
2403,124000.0
2404,162000.0
2405,157000.0
2406,127500.0
2407,132000.0
2408,134500.0
2409,135000.0
2410,167000.0
2411,127500.0
2412,144000.0
2413,134000.0
2414,137500.0
2415,145000.0
2416,128000.0
2417,124000.0
2418,129000.0
2419,140000.0
2420,122900.0
2421,145000.0
2422,125000.0
2423,143900.0
2424,145000.0
2425,265979.0
2426,110000.0
2427,138887.0
2428,160000.0
2429,111250.0
2430,129000.0
2431,135000.0
2432,133700.0
2433,135000.0
2434,141000.0
2435,148000.0
2436,118500.0
2437,110000.0
2438,123000.0
2439,108500.0
2440,119900.0
2441,102000.0
2442,108500.0
2443,110500.0
2444,110000.0
2445,103000.0
2446,140000.0
2447,168000.0
2448,140000.0
2449,106000.0
2450,133000.0
2451,116000.0
2452,159500.0
2453,108500.0
2454,128500.0
2455,113000.0
2456,132500.0
2457,116900.0
2458,84500.0
2459,110000.0
2460,128000.0
2461,117000.0
2462,133000.0
2463,116000.0
2464,137000.0
2465,128000.0
2466,119000.0
2467,128500.0
2468,113000.0
2469,113000.0
2470,193500.0
2471,160000.0
2472,159500.0
2473,110000.0
2474,135000.0
2475,234000.0
2476,114504.0
2477,132500.0
2478,167000.0
2479,131500.0
2480,150000.0
2481,141000.0
2482,125000.0
2483,125000.0
2484,130000.0
2485,125500.0
2486,164900.0
2487,217000.0
2488,121600.0
2489,150000.0
2490,134450.0
2491,100000.0
2492,187000.0
2493,139600.0
2494,143900.0
2495,125000.0
2496,225000.0
2497,140000.0
2498,117000.0
2499,119500.0
2500,133700.0
2501,125000.0
2502,139000.0
2503,116000.0
2504,216500.0
2505,219500.0
2506,287090.0
2507,305900.0
2508,284000.0
2509,221500.0
2510,235000.0
2511,176485.0
2512,213500.0
2513,219500.0
2514,235000.0
2515,148000.0
2516,163990.0
2517,145150.0
2518,143000.0
2519,215000.0
2520,208500.0
2521,192140.0
2522,227000.0
2523,132000.0
2524,149900.0
2525,147000.0
2526,149350.0
2527,133900.0
2528,129900.0
2529,128500.0
2530,123000.0
2531,240000.0
2532,220000.0
2533,208500.0
2534,272000.0
2535,267000.0
2536,228500.0
2537,220000.0
2538,179540.0
2539,176485.0
2540,185000.0
2541,185900.0
2542,180000.0
2543,129000.0
2544,125500.0
2545,128500.0
2546,145000.0
2547,146800.0
2548,169000.0
2549,162000.0
2550,625000.0
2551,144000.0
2552,119500.0
2553,93000.0
2554,118000.0
2555,105000.0
2556,112000.0
2557,115000.0
2558,160000.0
2559,149000.0
2560,127000.0
2561,116900.0
2562,154900.0
2563,149000.0
2564,189950.0
2565,137500.0
2566,177000.0
2567,139000.0
2568,197900.0
2569,184000.0
2570,138000.0
2571,236500.0
2572,145000.0
2573,223000.0
2574,287000.0
2575,114500.0
2576,137450.0
2577,140000.0
2578,89000.0
2579,80500.0
2580,135000.0
2581,113000.0
2582,107900.0
2583,235000.0
2584,171500.0
2585,206300.0
2586,185000.0
2587,190000.0
2588,129000.0
2589,148000.0
2590,190000.0
2591,217000.0
2592,228000.0
2593,236500.0
2594,176000.0
2595,220000.0
2596,315000.0
2597,193500.0
2598,262280.0
2599,320000.0
2600,315000.0
2601,142500.0
2602,83500.0
2603,91000.0
2604,81000.0
2605,91000.0
2606,140000.0
2607,170000.0
2608,159434.0
2609,162000.0
2610,109500.0
2611,143000.0
2612,157900.0
2613,128500.0
2614,128200.0
2615,155000.0
2616,135000.0
2617,135000.0
2618,164900.0
2619,201800.0
2620,181000.0
2621,185000.0
2622,195000.0
2623,236000.0
2624,285000.0
2625,301500.0
2626,171500.0
2627,179900.0
2628,403000.0
2629,438780.0
2630,325000.0
2631,466500.0
2632,403000.0
2633,318061.0
2634,377426.0
2635,152000.0
2636,197000.0
2637,152000.0
2638,250000.0
2639,185000.0
2640,155000.0
2641,120000.0
2642,185000.0
2643,118000.0
2644,122500.0
2645,118000.0
2646,100000.0
2647,118000.0
2648,139000.0
2649,144000.0
2650,133700.0
2651,149000.0
2652,426000.0
2653,271000.0
2654,318000.0
2655,374000.0
2656,284000.0
2657,277500.0
2658,267000.0
2659,290000.0
2660,315000.0
2661,374000.0
2662,374000.0
2663,275000.0
2664,277500.0
2665,320000.0
2666,266000.0
2667,176000.0
2668,179665.0
2669,179900.0
2670,290000.0
2671,179665.0
2672,176485.0
2673,192500.0
2674,192500.0
2675,159895.0
2676,185900.0
2677,202900.0
2678,250000.0
2679,265000.0
2680,284000.0
2681,410000.0
2682,361919.0
2683,410000.0
2684,310000.0
2685,403000.0
2686,233230.0
2687,271000.0
2688,232600.0
2689,197000.0
2690,385000.0
2691,201000.0
2692,142500.0
2693,185500.0
2694,141000.0
2695,208500.0
2696,188000.0
2697,211000.0
2698,190000.0
2699,180000.0
2700,176000.0
2701,163990.0
2702,132500.0
2703,150000.0
2704,140000.0
2705,133700.0
2706,125000.0
2707,129000.0
2708,137000.0
2709,98000.0
2710,125000.0
2711,250000.0
2712,403000.0
2713,147000.0
2714,151000.0
2715,176000.0
2716,151000.0
2717,205950.0
2718,234000.0
2719,157900.0
2720,152000.0
2721,142125.0
2722,157500.0
2723,134500.0
2724,127500.0
2725,140000.0
2726,143000.0
2727,157500.0
2728,167000.0
2729,159434.0
2730,147000.0
2731,109008.0
2732,124000.0
2733,152000.0
2734,144500.0
2735,139400.0
2736,138000.0
2737,119750.0
2738,145000.0
2739,162000.0
2740,149000.0
2741,150750.0
2742,157000.0
2743,157000.0
2744,141000.0
2745,130000.0
2746,132000.0
2747,167000.0
2748,134500.0
2749,134500.0
2750,138500.0
2751,125000.0
2752,271900.0
2753,164900.0
2754,239000.0
2755,130000.0
2756,91000.0
2757,83000.0
2758,58500.0
2759,140000.0
2760,135000.0
2761,155000.0
2762,150000.0
2763,163500.0
2764,163900.0
2765,262500.0
2766,140200.0
2767,90000.0
2768,136000.0
2769,135000.0
2770,134500.0
2771,110000.0
2772,109500.0
2773,137000.0
2774,140000.0
2775,133000.0
2776,128500.0
2777,143000.0
2778,98000.0
2779,137000.0
2780,113000.0
2781,100000.0
2782,116050.0
2783,121000.0
2784,113000.0
2785,141500.0
2786,60000.0
2787,119000.0
2788,80000.0
2789,145000.0
2790,94000.0
2791,129000.0
2792,76500.0
2793,177000.0
2794,113000.0
2795,116000.0
2796,96500.0
2797,200624.0
2798,132000.0
2799,107000.0
2800,83000.0
2801,118400.0
2802,141000.0
2803,208900.0
2804,139600.0
2805,109500.0
2806,108000.0
2807,144000.0
2808,143000.0
2809,132500.0
2810,135500.0
2811,150000.0
2812,148000.0
2813,188000.0
2814,144000.0
2815,99900.0
2816,260000.0
2817,135500.0
2818,129900.0
2819,175500.0
2820,140200.0
2821,116000.0
2822,239000.0
2823,240000.0
2824,166000.0
2825,144000.0
2826,131400.0
2827,140000.0
2828,259500.0
2829,201000.0
2830,239799.0
2831,179900.0
2832,217000.0
2833,275000.0
2834,213500.0
2835,214000.0
2836,195000.0
2837,165000.0
2838,148000.0
2839,181000.0
2840,185500.0
2841,193000.0
2842,195000.0
2843,149500.0
2844,158900.0
2845,127000.0
2846,212000.0
2847,211000.0
2848,200141.0
2849,216500.0
2850,275500.0
2851,244000.0
2852,230000.0
2853,228000.0
2854,141000.0
2855,185000.0
2856,196500.0
2857,189000.0
2858,185000.0
2859,140000.0
2860,127500.0
2861,140000.0
2862,179600.0
2863,133000.0
2864,253000.0
2865,141500.0
2866,130000.0
2867,80500.0
2868,118400.0
2869,138000.0
2870,149500.0
2871,116000.0
2872,60000.0
2873,112000.0
2874,134432.0
2875,118400.0
2876,145000.0
2877,137450.0
2878,184000.0
2879,130000.0
2880,112000.0
2881,177000.0
2882,143900.0
2883,177000.0
2884,198900.0
2885,220000.0
2886,169000.0
2887,108500.0
2888,114500.0
2889,67000.0
2890,79900.0
2891,143000.0
2892,76000.0
2893,108000.0
2894,40000.0
2895,307000.0
2896,275000.0
2897,196000.0
2898,174000.0
2899,265900.0
2900,168500.0
2901,256000.0
2902,180000.0
2903,318000.0
2904,315000.0
2905,152000.0
2906,206300.0
2907,115000.0
2908,128500.0
2909,124000.0
2910,81000.0
2911,83500.0
2912,152000.0
2913,83500.0
2914,83500.0
2915,83500.0
2916,83500.0
2917,148000.0
2918,93500.0
2919,239799.0
