Id,SalePrice
1623,312500.0
1624,217500.0
1625,125000.0
1626,168000.0
1627,183200.0
1628,281213.0
1629,173000.0
1630,345000.0
1631,220000.0
1632,251000.0
1633,173733.0
1634,181900.0
1635,174000.0
1636,155000.0
1637,180500.0
1638,215000.0
1639,174000.0
1640,250000.0
1641,165500.0
1642,223500.0
1643,232600.0
1644,229456.0
1645,190000.0
1646,156000.0
1647,167000.0
1648,142000.0
1649,142000.0
1650,124000.0
1651,112500.0
1652,100000.0
1653,106000.0
1654,155000.0
1655,162900.0
1656,151000.0
1657,155000.0
1658,155000.0
1659,141000.0
1660,147000.0
1661,446261.0
1662,345000.0
1663,380000.0
1664,501837.0
1665,318000.0
1666,360000.0
1667,354000.0
1668,318000.0
1669,285000.0
1670,320000.0
1671,260400.0
1672,555000.0
1673,302000.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,202500.0
1678,466500.0
1679,372500.0
1680,318061.0
1681,266000.0
1682,297000.0
1683,179600.0
1684,165400.0
1685,174000.0
1686,167240.0
1687,168500.0
1688,189000.0
1689,192000.0
1690,184000.0
1691,179665.0
1692,250000.0
1693,167500.0
1694,180000.0
1695,168500.0
1696,260000.0
1697,168500.0
1698,348000.0
1699,350000.0
1700,239000.0
1701,258000.0
1702,255500.0
1703,249700.0
1704,305000.0
1705,225000.0
1706,501837.0
1707,227680.0
1708,185500.0
1709,256300.0
1710,230000.0
1711,250000.0
1712,230000.0
1713,260000.0
1714,214000.0
1715,205950.0
1716,179900.0
1717,178000.0
1718,141000.0
1719,201000.0
1720,249700.0
1721,176000.0
1722,126175.0
1723,157000.0
1724,203000.0
1725,226000.0
1726,187000.0
1727,176432.0
1728,183000.0
1729,158900.0
1730,165000.0
1731,123500.0
1732,139000.0
1733,122000.0
1734,134500.0
1735,135000.0
1736,118500.0
1737,350000.0
1738,224900.0
1739,260000.0
1740,194700.0
1741,176000.0
1742,173000.0
1743,183900.0
1744,315000.0
1745,234000.0
1746,258000.0
1747,219500.0
1748,201800.0
1749,167500.0
1750,150000.0
1751,236000.0
1752,127500.0
1753,141500.0
1754,200000.0
1755,170000.0
1756,124500.0
1757,124000.0
1758,150750.0
1759,171500.0
1760,167500.0
1761,155000.0
1762,169500.0
1763,165500.0
1764,120000.0
1765,167000.0
1766,175500.0
1767,205000.0
1768,143000.0
1769,174000.0
1770,145000.0
1771,141000.0
1772,145000.0
1773,141000.0
1774,140000.0
1775,136500.0
1776,111250.0
1777,120500.0
1778,130500.0
1779,126000.0
1780,175000.0
1781,132000.0
1782,100000.0
1783,129500.0
1784,108480.0
1785,113000.0
1786,154300.0
1787,164000.0
1788,64500.0
1789,91000.0
1790,86000.0
1791,185000.0
1792,158000.0
1793,144900.0
1794,143250.0
1795,139000.0
1796,130000.0
1797,110000.0
1798,124500.0
1799,119500.0
1800,139000.0
1801,123000.0
1802,140000.0
1803,140000.0
1804,145000.0
1805,136500.0
1806,115000.0
1807,135900.0
1808,125500.0
1809,125000.0
1810,144000.0
1811,112000.0
1812,106250.0
1813,119900.0
1814,100000.0
1815,60000.0
1816,105000.0
1817,124500.0
1818,140000.0
1819,120000.0
1820,86000.0
1821,124900.0
1822,135000.0
1823,55000.0
1824,137450.0
1825,146500.0
1826,105000.0
1827,106500.0
1828,139000.0
1829,120000.0
1830,137000.0
1831,159500.0
1832,106000.0
1833,139000.0
1834,128000.0
1835,159500.0
1836,127500.0
1837,112000.0
1838,130000.0
1839,86000.0
1840,179000.0
1841,143500.0
1842,91500.0
1843,139950.0
1844,145000.0
1845,143000.0
1846,158000.0
1847,169000.0
1848,60000.0
1849,109900.0
1850,130000.0
1851,152000.0
1852,128000.0
1853,135000.0
1854,180000.0
1855,148000.0
1856,224900.0
1857,165000.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,242000.0
1863,241500.0
1864,241500.0
1865,315500.0
1866,328900.0
1867,244600.0
1868,311872.0
1869,194500.0
1870,254000.0
1871,245000.0
1872,173500.0
1873,230000.0
1874,135500.0
1875,210000.0
1876,190000.0
1877,214000.0
1878,214000.0
1879,125500.0
1880,135960.0
1881,235000.0
1882,255900.0
1883,197000.0
1884,219500.0
1885,262500.0
1886,307000.0
1887,207000.0
1888,270000.0
1889,167500.0
1890,134432.0
1891,143000.0
1892,108500.0
1893,135000.0
1894,135000.0
1895,145000.0
1896,124900.0
1897,121600.0
1898,116000.0
1899,134450.0
1900,145000.0
1901,162900.0
1902,132000.0
1903,222500.0
1904,141000.0
1905,185000.0
1906,155000.0
1907,206900.0
1908,116000.0
1909,140000.0
1910,124000.0
1911,187500.0
1912,268000.0
1913,152000.0
1914,55993.0
1915,392500.0
1916,82000.0
1917,250000.0
1918,138500.0
1919,161750.0
1920,145000.0
1921,402861.0
1922,315500.0
1923,207000.0
1924,226000.0
1925,222500.0
1926,377500.0
1927,135000.0
1928,154000.0
1929,130000.0
1930,142500.0
1931,142500.0
1932,133900.0
1933,176500.0
1934,173000.0
1935,176000.0
1936,190000.0
1937,181000.0
1938,176000.0
1939,251000.0
1940,197000.0
1941,175000.0
1942,187000.0
1943,202500.0
1944,309000.0
1945,377500.0
1946,143900.0
1947,319900.0
1948,169500.0
1949,248000.0
1950,180000.0
1951,244000.0
1952,241500.0
1953,167900.0
1954,200000.0
1955,133900.0
1956,265979.0
1957,157500.0
1958,310000.0
1959,137000.0
1960,115000.0
1961,125000.0
1962,100000.0
1963,113000.0
1964,112000.0
1965,154000.0
1966,152000.0
1967,290000.0
1968,395000.0
1969,377426.0
1970,437154.0
1971,437154.0
1972,350000.0
1973,268000.0
1974,325000.0
1975,501837.0
1976,280000.0
1977,345000.0
1978,372500.0
1979,318061.0
1980,185850.0
1981,318061.0
1982,239000.0
1983,209500.0
1984,173000.0
1985,210000.0
1986,199900.0
1987,176000.0
1988,178900.0
1989,190000.0
1990,219500.0
1991,212000.0
1992,210000.0
1993,175000.0
1994,234000.0
1995,183000.0
1996,255900.0
1997,320000.0
1998,315000.0
1999,250000.0
2000,290000.0
2001,274300.0
2002,230000.0
2003,255000.0
2004,263435.0
2005,220000.0
2006,227680.0
2007,239000.0
2008,196000.0
2009,193000.0
2010,194500.0
2011,141000.0
2012,176485.0
2013,177500.0
2014,201000.0
2015,193000.0
2016,200500.0
2017,208500.0
2018,127500.0
2019,133900.0
2020,119500.0
2021,110000.0
2022,175000.0
2023,140000.0
2024,240000.0
2025,386250.0
2026,185000.0
2027,164500.0
2028,146000.0
2029,173000.0
2030,278000.0
2031,254000.0
2032,277500.0
2033,277500.0
2034,160000.0
2035,196500.0
2036,172500.0
2037,174000.0
2038,325000.0
2039,192000.0
2040,402000.0
2041,282922.0
2042,205950.0
2043,167900.0
2044,167000.0
2045,224900.0
2046,140000.0
2047,147000.0
2048,134800.0
2049,136500.0
2050,164000.0
2051,109900.0
2052,139950.0
2053,142125.0
2054,87000.0
2055,160000.0
2056,137500.0
2057,127000.0
2058,224000.0
2059,140000.0
2060,165500.0
2061,167000.0
2062,139950.0
2063,119000.0
2064,144000.0
2065,118000.0
2066,160000.0
2067,138000.0
2068,136905.0
2069,87000.0
2070,110500.0
2071,105900.0
2072,141000.0
2073,144000.0
2074,179000.0
2075,143000.0
2076,120500.0
2077,153500.0
2078,134450.0
2079,135000.0
2080,123500.0
2081,119000.0
2082,136500.0
2083,140000.0
2084,118964.0
2085,133700.0
2086,107000.0
2087,117000.0
2088,105000.0
2089,82500.0
2090,129500.0
2091,115000.0
2092,127500.0
2093,136000.0
2094,137500.0
2095,148500.0
2096,87000.0
2097,99900.0
2098,144000.0
2099,60000.0
2100,104000.0
2101,119000.0
2102,143000.0
2103,109008.0
2104,124500.0
2105,133000.0
2106,79000.0
2107,225000.0
2108,119750.0
2109,103200.0
2110,123600.0
2111,155000.0
2112,135900.0
2113,119500.0
2114,117000.0
2115,152000.0
2116,115000.0
2117,144000.0
2118,123000.0
2119,113000.0
2120,114500.0
2121,100000.0
2122,113000.0
2123,88000.0
2124,176000.0
2125,130000.0
2126,145000.0
2127,145000.0
2128,134900.0
2129,105500.0
2130,137500.0
2131,161500.0
2132,119000.0
2133,113000.0
2134,124000.0
2135,105500.0
2136,97000.0
2137,108480.0
2138,137500.0
2139,155000.0
2140,135500.0
2141,147000.0
2142,135750.0
2143,142500.0
2144,126000.0
2145,136000.0
2146,168500.0
2147,165500.0
2148,130000.0
2149,130000.0
2150,239000.0
2151,139400.0
2152,168000.0
2153,165500.0
2154,109500.0
2155,118000.0
2156,235000.0
2157,251000.0
2158,228500.0
2159,225000.0
2160,171900.0
2161,250000.0
2162,466500.0
2163,337500.0
2164,275000.0
2165,185000.0
2166,145000.0
2167,215000.0
2168,211000.0
2169,190000.0
2170,223500.0
2171,145000.0
2172,134000.0
2173,153000.0
2174,230000.0
2175,319000.0
2176,319000.0
2177,239799.0
2178,215000.0
2179,143000.0
2180,200000.0
2181,190000.0
2182,220000.0
2183,190000.0
2184,132000.0
2185,138500.0
2186,144000.0
2187,147000.0
2188,153575.0
2189,210000.0
2190,82000.0
2191,82000.0
2192,107000.0
2193,95000.0
2194,104900.0
2195,118000.0
2196,108480.0
2197,109900.0
2198,167000.0
2199,179500.0
2200,135000.0
2201,134900.0
2202,205000.0
2203,156932.0
2204,177000.0
2205,112000.0
2206,144000.0
2207,230000.0
2208,235000.0
2209,190000.0
2210,120500.0
2211,117000.0
2212,115000.0
2213,96500.0
2214,140000.0
2215,100000.0
2216,143000.0
2217,73000.0
2218,90350.0
2219,55993.0
2220,75500.0
2221,392500.0
2222,275000.0
2223,242000.0
2224,213500.0
2225,137000.0
2226,181000.0
2227,203000.0
2228,275000.0
2229,233230.0
2230,167500.0
2231,199900.0
2232,181000.0
2233,177000.0
2234,260000.0
2235,205000.0
2236,274900.0
2237,369900.0
2238,206300.0
2239,86000.0
2240,160000.0
2241,145000.0
2242,129900.0
2243,129900.0
2244,91000.0
2245,91000.0
2246,144000.0
2247,106000.0
2248,125000.0
2249,119000.0
2250,125500.0
2251,132000.0
2252,185000.0
2253,165000.0
2254,181000.0
2255,190000.0
2256,180000.0
2257,181000.0
2258,173000.0
2259,181000.0
2260,160000.0
2261,189000.0
2262,197000.0
2263,336000.0
2264,437154.0
2265,166000.0
2266,277500.0
2267,350000.0
2268,377426.0
2269,162500.0
2270,180000.0
2271,260000.0
2272,199900.0
2273,162500.0
2274,171500.0
2275,176000.0
2276,187500.0
2277,188000.0
2278,144000.0
2279,115000.0
2280,119500.0
2281,181000.0
2282,181000.0
2283,100000.0
2284,113000.0
2285,145000.0
2286,129000.0
2287,337500.0
2288,255500.0
2289,415298.0
2290,437154.0
2291,309000.0
2292,385000.0
2293,501837.0
2294,386250.0
2295,466500.0
2296,283463.0
2297,325300.0
2298,318061.0
2299,381000.0
2300,337000.0
2301,269500.0
2302,230000.0
2303,239000.0
2304,250580.0
2305,194000.0
2306,194700.0
2307,189000.0
2308,209500.0
2309,277500.0
2310,210000.0
2311,191000.0
2312,173900.0
2313,174000.0
2314,162000.0
2315,174000.0
2316,181000.0
2317,179000.0
2318,173900.0
2319,175000.0
2320,176000.0
2321,264561.0
2322,167240.0
2323,187500.0
2324,167500.0
2325,219210.0
2326,167500.0
2327,215000.0
2328,219500.0
2329,181000.0
2330,179000.0
2331,340000.0
2332,412500.0
2333,315000.0
2334,263000.0
2335,250000.0
2336,336000.0
2337,213250.0
2338,277500.0
2339,225000.0
2340,394432.0
2341,220000.0
2342,245500.0
2343,220000.0
2344,228500.0
2345,248900.0
2346,213500.0
2347,202500.0
2348,227000.0
2349,170000.0
2350,275000.0
2351,266000.0
2352,245350.0
2353,200624.0
2354,130000.0
2355,149000.0
2356,148000.0
2357,194500.0
2358,197500.0
2359,120000.0
2360,119900.0
2361,144000.0
2362,262280.0
2363,134000.0
2364,151000.0
2365,229456.0
2366,187500.0
2367,225000.0
2368,208900.0
2369,228000.0
2370,165150.0
2371,173000.0
2372,197000.0
2373,252000.0
2374,315500.0
2375,239000.0
2376,262280.0
2377,316600.0
2378,145000.0
2379,197500.0
2380,150000.0
2381,165000.0
2382,178000.0
2383,213250.0
2384,253000.0
2385,158000.0
2386,140000.0
2387,135000.0
2388,101800.0
2389,133500.0
2390,142500.0
2391,135750.0
2392,115000.0
2393,170000.0
2394,149000.0
2395,190000.0
2396,147000.0
2397,205000.0
2398,119000.0
2399,67000.0
2400,61000.0
2401,115000.0
2402,139000.0
2403,124000.0
2404,158000.0
2405,161500.0
2406,137500.0
2407,132500.0
2408,135000.0
2409,134450.0
2410,165000.0
2411,127000.0
2412,155000.0
2413,143500.0
2414,130000.0
2415,126000.0
2416,121000.0
2417,134000.0
2418,125000.0
2419,127000.0
2420,131400.0
2421,148000.0
2422,113000.0
2423,132000.0
2424,159000.0
2425,189000.0
2426,129000.0
2427,135000.0
2428,170000.0
2429,125000.0
2430,134500.0
2431,129500.0
2432,135500.0
2433,143000.0
2434,145000.0
2435,155000.0
2436,107500.0
2437,110000.0
2438,125000.0
2439,105900.0
2440,125000.0
2441,112000.0
2442,108500.0
2443,114500.0
2444,125500.0
2445,89471.0
2446,135000.0
2447,210000.0
2448,139000.0
2449,118500.0
2450,152000.0
2451,120000.0
2452,197900.0
2453,100000.0
2454,130000.0
2455,117500.0
2456,128950.0
2457,119000.0
2458,118000.0
2459,114504.0
2460,143000.0
2461,119500.0
2462,135000.0
2463,125000.0
2464,140000.0
2465,132500.0
2466,112000.0
2467,161000.0
2468,98000.0
2469,89500.0
2470,165000.0
2471,176000.0
2472,151400.0
2473,121600.0
2474,105000.0
2475,225000.0
2476,118000.0
2477,130250.0
2478,165500.0
2479,117000.0
2480,134000.0
2481,129000.0
2482,135960.0
2483,119000.0
2484,128500.0
2485,129000.0
2486,154000.0
2487,189000.0
2488,160000.0
2489,144000.0
2490,147500.0
2491,90350.0
2492,176500.0
2493,140000.0
2494,165150.0
2495,98300.0
2496,237500.0
2497,152000.0
2498,119500.0
2499,84000.0
2500,125000.0
2501,142000.0
2502,141000.0
2503,112500.0
2504,173000.0
2505,222500.0
2506,248900.0
2507,305900.0
2508,248900.0
2509,214000.0
2510,230000.0
2511,183000.0
2512,223500.0
2513,219500.0
2514,228000.0
2515,145000.0
2516,165000.0
2517,138000.0
2518,144000.0
2519,231500.0
2520,200000.0
2521,192500.0
2522,230000.0
2523,128200.0
2524,133900.0
2525,137900.0
2526,139000.0
2527,119000.0
2528,123000.0
2529,129500.0
2530,110500.0
2531,260000.0
2532,234000.0
2533,197900.0
2534,232000.0
2535,303477.0
2536,225000.0
2537,228000.0
2538,183000.0
2539,187100.0
2540,176432.0
2541,180000.0
2542,173000.0
2543,135960.0
2544,120500.0
2545,139000.0
2546,140000.0
2547,143000.0
2548,142600.0
2549,166000.0
2550,611657.0
2551,143500.0
2552,123000.0
2553,82000.0
2554,123600.0
2555,117000.0
2556,100000.0
2557,120500.0
2558,146000.0
2559,132000.0
2560,135000.0
2561,148800.0
2562,137500.0
2563,139500.0
2564,180000.0
2565,137500.0
2566,160000.0
2567,141000.0
2568,181000.0
2569,184000.0
2570,120500.0
2571,167000.0
2572,179900.0
2573,224900.0
2574,290000.0
2575,128000.0
2576,133000.0
2577,140000.0
2578,97000.0
2579,76500.0
2580,135000.0
2581,129000.0
2582,117000.0
2583,275000.0
2584,160000.0
2585,182900.0
2586,210000.0
2587,210000.0
2588,154000.0
2589,149700.0
2590,224900.0
2591,207000.0
2592,224900.0
2593,265900.0
2594,178740.0
2595,202900.0
2596,319000.0
2597,184000.0
2598,269790.0
2599,315000.0
2600,139600.0
2601,145000.0
2602,85000.0
2603,91000.0
2604,86000.0
2605,83500.0
2606,143250.0
2607,176000.0
2608,197500.0
2609,167500.0
2610,118500.0
2611,140000.0
2612,153000.0
2613,125500.0
2614,125000.0
2615,157500.0
2616,144000.0
2617,171000.0
2618,196000.0
2619,207000.0
2620,185000.0
2621,178000.0
2622,180000.0
2623,233000.0
2624,275000.0
2625,285000.0
2626,165000.0
2627,180000.0
2628,437154.0
2629,438780.0
2630,325000.0
2631,438780.0
2632,392000.0
2633,320000.0
2634,377500.0
2635,155900.0
2636,196500.0
2637,178400.0
2638,254900.0
2639,184000.0
2640,154000.0
2641,115000.0
2642,193500.0
2643,106000.0
2644,129900.0
2645,106000.0
2646,91000.0
2647,100000.0
2648,147000.0
2649,139900.0
2650,151000.0
2651,156500.0
2652,437154.0
2653,256300.0
2654,241500.0
2655,370878.0
2656,325000.0
2657,370878.0
2658,274725.0
2659,303477.0
2660,318000.0
2661,337500.0
2662,370878.0
2663,285000.0
2664,277500.0
2665,315500.0
2666,285000.0
2667,169990.0
2668,179540.0
2669,179900.0
2670,281213.0
2671,179540.0
2672,187750.0
2673,199900.0
2674,187500.0
2675,165000.0
2676,190000.0
2677,190000.0
2678,238000.0
2679,280000.0
2680,284000.0
2681,412500.0
2682,310000.0
2683,582933.0
2684,290000.0
2685,340000.0
2686,266000.0
2687,369900.0
2688,227000.0
2689,212000.0
2690,538000.0
2691,186500.0
2692,139000.0
2693,196000.0
2694,140000.0
2695,192500.0
2696,184000.0
2697,181000.0
2698,201000.0
2699,179200.0
2700,172500.0
2701,159000.0
2702,126500.0
2703,124000.0
2704,135000.0
2705,128500.0
2706,113000.0
2707,134000.0
2708,135000.0
2709,100000.0
2710,127000.0
2711,301000.0
2712,403000.0
2713,173000.0
2714,151000.0
2715,173900.0
2716,162000.0
2717,183500.0
2718,232000.0
2719,160000.0
2720,175500.0
2721,140000.0
2722,150900.0
2723,144500.0
2724,133900.0
2725,135000.0
2726,147000.0
2727,165500.0
2728,167000.0
2729,145000.0
2730,147500.0
2731,125000.0
2732,119750.0
2733,166000.0
2734,149000.0
2735,139000.0
2736,141000.0
2737,122000.0
2738,135000.0
2739,159000.0
2740,129000.0
2741,148000.0
2742,157000.0
2743,158000.0
2744,143500.0
2745,136500.0
2746,127000.0
2747,159000.0
2748,122900.0
2749,132000.0
2750,136500.0
2751,128000.0
2752,226000.0
2753,146500.0
2754,200000.0
2755,134800.0
2756,100000.0
2757,76000.0
2758,94500.0
2759,160000.0
2760,135000.0
2761,147000.0
2762,145250.0
2763,187000.0
2764,170000.0
2765,262500.0
2766,135000.0
2767,90000.0
2768,124000.0
2769,119000.0
2770,152000.0
2771,128500.0
2772,123000.0
2773,141500.0
2774,138000.0
2775,129500.0
2776,137000.0
2777,147000.0
2778,129900.0
2779,122500.0
2780,106500.0
2781,100000.0
2782,102000.0
2783,107000.0
2784,132000.0
2785,135000.0
2786,80000.0
2787,120000.0
2788,82500.0
2789,200000.0
2790,103600.0
2791,115000.0
2792,79000.0
2793,169000.0
2794,118500.0
2795,115000.0
2796,87000.0
2797,184000.0
2798,118500.0
2799,116000.0
2800,79000.0
2801,112500.0
2802,131400.0
2803,141000.0
2804,127500.0
2805,95000.0
2806,86000.0
2807,159895.0
2808,149900.0
2809,140000.0
2810,132500.0
2811,158000.0
2812,146000.0
2813,143000.0
2814,145000.0
2815,100000.0
2816,240000.0
2817,143000.0
2818,133900.0
2819,183900.0
2820,148000.0
2821,107000.0
2822,185000.0
2823,239000.0
2824,190000.0
2825,145000.0
2826,134500.0
2827,144000.0
2828,211000.0
2829,185000.0
2830,230000.0
2831,193879.0
2832,211000.0
2833,286000.0
2834,223500.0
2835,222000.0
2836,194500.0
2837,165000.0
2838,144000.0
2839,178900.0
2840,194500.0
2841,199900.0
2842,227875.0
2843,151500.0
2844,148000.0
2845,122000.0
2846,212000.0
2847,193000.0
2848,220000.0
2849,210000.0
2850,280000.0
2851,228000.0
2852,222500.0
2853,239500.0
2854,140000.0
2855,206300.0
2856,223500.0
2857,186500.0
2858,203000.0
2859,143500.0
2860,127500.0
2861,138800.0
2862,196500.0
2863,127000.0
2864,266500.0
2865,140000.0
2866,132500.0
2867,100000.0
2868,125000.0
2869,119000.0
2870,156500.0
2871,106250.0
2872,60000.0
2873,101000.0
2874,139000.0
2875,125000.0
2876,155000.0
2877,140000.0
2878,164000.0
2879,152000.0
2880,102000.0
2881,143000.0
2882,160000.0
2883,174500.0
2884,173000.0
2885,187500.0
2886,194000.0
2887,106500.0
2888,131000.0
2889,64500.0
2890,84000.0
2891,133000.0
2892,40000.0
2893,106000.0
2894,40000.0
2895,350000.0
2896,275000.0
2897,193500.0
2898,137900.0
2899,225000.0
2900,159950.0
2901,197900.0
2902,190000.0
2903,369900.0
2904,372402.0
2905,115000.0
2906,206300.0
2907,115000.0
2908,127000.0
2909,137900.0
2910,84500.0
2911,83500.0
2912,156500.0
2913,86000.0
2914,82000.0
2915,83500.0
2916,85400.0
2917,157900.0
2918,118500.0
2919,219500.0
